8014,1-MMMTTHXSHT,5
8015,1-MMHMTHXXHT,5
8016,1-MMIMTHXJHT,5
8017,1-MMTZTHXRHT,5
8018,1-EEEGPPGAPS,5
8019,1-EEWGPPGRPS,5
8020,1-EEGDPPGSPS,5
8021,1-NLTLZHMVMT,5
8022,1-NLDSZHMXHT,5
8023,1-NLLSZHMXHT,5
8024,1-SEAPGPARPE,5
8025,1-SSGDWPEVPS,5
8026,1-SSGWGPAYPS,5
8027,1-TTITIHDOHT,5
8028,1-MMZHIHLSHN,5
8029,1-SBDSGPWHPA,5
8030,1-NSHNIHIXHT,5
8031,1-VFRVFRJXRO,5
8032,1-EABDGPEJPA,6
8033,1-MSSHIHDXHN,5
8034,1-UFFSFRQARV,5
8035,1-UFRFFRQSRV,5
8036,1-TMTZTHDRHM,5
8037,1-EEPAWPEAPS,5
8038,1-EEWBWPEJPS,5
8039,1-OOFQQRJSRQ,5
8040,1-OOOQQRJRRQ,5
8041,1-EKGEGPBXPK,6
8042,1-EKKGGPBSPK,7
8043,1-USRRFRVRRS,6
8044,1-EKYKBPBAPK,6
8045,1-UUDOURCJRC,5
8046,1-UUDOFRUJRO,5
8047,1-EYDGWPYHPB,5
8048,1-EYGDWPYXPB,5
8049,1-EYKAPPWHPB,5
8050,1-UDSFFRQARJ,5
8051,1-MXSTZHDXHI,5
8052,1-EGSSBPAJPD,5
8053,1-EGWDBPARPD,8
8054,1-UDJVQRQORD,8
8055,1-MXZTZHDRHX,8
8056,1-MXTSTHDYHX,8
8057,1-UDRRURQARD,8
8058,1-UDDDURQYRD,5
8059,1-UDJRQRQYRD,8
8060,1-UUOJQRQARO,5
8061,1-OSVJURQVRQ,5
8062,1-SAGEGPPAPE,5
8063,1-TDMTIHHSHM,5
8064,1-OQFQFRRSRU,5
8065,1-SKWDWPPXPE,5
8066,1-TMSHIHHAHM,5
8067,1-TMSMIHHSHM,5
8068,1-TMSNIHHRHM,5
8069,1-TMDLIHHEHM,5
8070,1-OUDOFRRJRU,5
8071,1-SEBYWPPRPE,5
8072,1-UUCSQRCJRO,5
8073,1-UUDVQRCARO,5
8074,1-TMIXIHIRHM,5
8075,1-OOCDQRJXRS,5
8076,1-SEBYPPYYPE,5
8077,1-SEYBGPDXPE,10
8078,1-TMDIIHIVHM,5
8079,1-MMLTIHSJHT,5
8080,1-MMMMIHSSHT,5
8081,1-EEBDWPYOPS,5
8082,1-EEWYWPYJPS,5
8083,1-UDVFFRDRRJ,8
8084,1-EGGKGPGYPG,8
8085,1-EGYDGPGXPG,8
8086,1-MXTZIHXXHX,8
8087,1-UUVSFRFJRO,8
8088,1-EEGYGPYSPS,5
8089,1-XSHXZHSXHT,5
8090,1-XSHSZHSXHT,5
8091,1-AEEWPPGAPG,5
8092,1-VCOQQRJYRO,5
8093,1-AEGYGPDXPK,5
8094,1-TXNNZHLRHT,5
8095,1-SKSPPPBSPE,6
8096,1-OSJJFRSJRU,5
8097,1-UUQSFRDRRO,7
8098,1-UURVFRDSRO,7
8099,1-UUVDFRDJRO,7
8100,1-UUFDFRDSRO,7
8101,1-UUCCFRDARO,5
8102,1-EESPWPGJPS,5
8103,1-TTMMIHIHHD,5
8104,1-SSSBGPDHPA,5
8105,1-SSDWGPDEPA,5
8106,1-TZZNTHLYHZ,5
8107,1-TZDSTHLRHZ,5
8108,1-OSOFQRCJRS,5
8109,1-TZILTHLJHZ,5
8110,1-OSQOURCHRS,5
8111,1-SEEYGPBRPE,5
8112,1-TMNIIHNXHM,6
8113,1-UUQSQRQHRC,5
8114,1-OOFQQRFRRS,5
8115,1-GWPEPPKEPS,5
8116,1-GWPAPPKXPS,5
8117,1-GWSAPPKRPS,5
8118,1-SKBEPPAYPB,5
8119,1-SKEPPPAAPB,5
8120,1-MLLZIHXXHZ,5
8121,1-MLIZIHXVMZ,5
8122,1-MLIZIHXVTZ,5
8123,1-UCVRFRDJUS,5
8124,1-UCDRFRDVRS,5
8125,1-DCUJQROXRO,5
8126,1-DCFJQRORRO,5
8127,1-GWBSBPSXPS,5
8128,1-DCQFQROSRO,5
8129,1-DCSFQROERO,5
8130,1-DCQCQROJRO,5
8131,1-DCDCQROHRO,5
8132,1-XLHTZHTSHT,5
8133,1-XLXTZHTSHT,5
8134,1-GWDBBPSEPS,5
8135,1-XLLTZHTSHT,5
8136,1-XLZMZHTXHT,5
8137,1-XLHDZHTSHT,5
8138,1-UUDCQRSXRV,5
8139,1-MTHLZHTAHT,5
8140,1-VCOOQRUXRU,5
8141,1-OSCQFRJRRS,5
8142,1-SSYDWPAXPE,5
8143,1-DCRJQRVXRO,5
8144,1-TTLNIHIRHM,5
8145,1-TTXXIHIRHM,5
8146,1-WAKGBPPYPS,1
8147,1-QUJCFROXRS,5
8148,1-AEKGGPSHPK,5
8149,1-AEYGGPSSPK,5
8150,1-AESPWPSJPK,4
8151,1-DMTHIHTXHZ,5
8152,1-DMZXIHTXHZ,5
8153,1-SSYYWPYJPA,5
8154,1-TIINZHLAHZ,5
8155,1-UCDFQRUORS,5
8156,1-BWPPBPSXPS,5
8157,1-BWEGBPSXPS,5
8158,1-SAGGPPPXPS,5
8159,1-SAKDPPPSPS,5
8160,1-SAAYPPPRPS,5
8161,1-UUSFFRJSRV,5
8162,1-UURDQRFSRV,7
8163,1-MMNMZHIRHN,10
8164,1-EEPPWSPXPB,10
8165,1-MMXTIHHOHL,7
8166,1-EESSGPSXPS,5
8167,1-EEDSGPSXPS,5
8168,1-EEPAGPSSPS,5
8169,1-UUOUQROJRO,5
8170,1-EEKEWPPXPB,5
8171,1-UUODURRHRF,6
8172,1-GWGEPPAJPS,5
8173,1-GWPAPPAAPS,5
8174,1-XLMSTHDXHT,5
8175,1-XLSHTHDXHT,5
8176,1-EEKYGPPAPE,5
8177,1-MMZTIHHXHM,5
8178,1-EEDKPPKOPE,10
8179,1-ESYYBPWXPE,5
8180,1-ESAPGPWRPE,5
8181,1-OOCOURJXRV,5
8182,1-OOUFQROERU,5
8183,1-UUJQQRRSRO,5
8184,1-SSKYGPPYPE,5
8185,1-TTHSIHHHHM,5
8186,1-TTDHIHHJHM,5
8187,1-TXTIIHLHHT,5
8188,1-EYAYWPWAPS,5
8189,1-GWKGWPDXPS,5
8190,1-GWPDWPDXPS,5
8191,1-DCSJFRJXRO,5
8192,1-GWGDWPDXPS,5
8193,1-GWABWPDXPS,5
8194,1-DCVRURFXRO,5
8195,1-SKWKGPBAPK,5
8196,1-SKEDGPBSPK,5
8197,1-UFCFQRCSRV,5
8198,1-MSDDZHLEHN,5
8199,1-MSXZZHLSHN,5
8200,1-EYEEBPWSPB,5
8201,1-TDZSIHZAHM,10
8202,1-OORFFRFRRQ,5
8203,1-OSFFQRSVRU,5
8204,1-TMLSIHZAHM,5
8205,1-SSPEGPPVPK,4
8206,1-NIDMIHNJHT,5
8207,1-BDBGGPBEPS,5
8208,1-UUUSQRVARV,5
8209,1-EESBWPBSPY,5
8210,1-UUVUURJHRO,5
8211,1-MMLSZHIVHT,5
8212,1-SKKSBPKAPB,5
8213,1-OSFQFRSARV,5
8214,1-SKKEWPKSPB,5
8215,1-OSJUURVJRV,5
8216,1-EKDPGPGXPA,5
8217,1-SSSBBPKAPA,5
8218,1-TTTXZHZSHD,5
8219,1-BDGAGPKYPS,5
8220,1-SKKPPPKAPB,5
8221,1-OQOSURFARO,5
8222,1-OQJSURFERO,5
8223,1-EEBGPPBJPS,5
8224,1-EEYGPPBSPS,5
8225,1-OSUFURVSRS,5
8226,1-MXZLZHDRHT,5
8227,1-MZLHZHXJHM,6
8228,1-SASYBPDJPS,5
8229,1-SKYSWPGAPK,5
8230,1-EEKGPPPSPS,5
8231,1-EEKPPPPRPS,5
8232,1-OQRUURRXRO,5
8233,1-OORDFRSERQ,5
8234,1-TDNTZHHSHM,5
8235,1-TZSNTHDAHZ,5
8236,1-SKPEPPAAPK,5
8237,1-OSQQURQRRS,5
8238,1-OSUVURQARS,5
8239,1-UFVRFRQJRS,7
8240,1-TZZXTHDAHN,5
8241,1-OSRSURQXRV,5
8242,1-OSOCQRQJRV,5
8243,1-TDDIZHNRHT,5
8244,1-EESBPPWXPP,5
8245,1-GWABPPDXPS,5
8246,1-TTZXZHSYHD,6
8247,1-SSSAGPYJPA,5
8248,1-SSDAGPYYPA,5
8249,1-TTDSZHMVHM,5
8250,1-TTSNZHMJHM,5
8251,1-SSWEWPSOPA,5
8252,1-TTDLZHMOHM,5
8253,1-SSDSWPSJPA,5
8254,1-TNHXTHXYHZ,5
8255,1-OVJUURDERS,5
8256,1-MMDTIHTRHT,7
8257,1-UURQQRCJRJ,5
8258,1-SAYBBPBXPS,5
8259,1-UDDSURSJRD,5
8260,1-USUCFRQARQ,10
8261,1-UDDFURCJRD,5
8262,1-UDFCURCSRD,5
8263,1-OOCFURQXRS,5
8264,1-SBGBPPAAPS,5
8265,1-OOORQRRORU,5
8266,1-EYDYWPWJPS,5
8267,1-EYGYWPWHSS,5
8268,1-OORFFRJERQ,5
8269,1-TTDMTHLOHM,5
8270,1-BWDKGPBRPS,5
8271,1-GWPABPGXPS,5
8272,1-OQQJQRFJRO,5
8273,1-OQUFQRFRRO,5
8274,1-OQOUQRFORO,5
8275,1-OQJCQRFRRO,5
8276,1-MXMTIHLSHI,8
8277,1-MXHMZHLSHX,5
8278,1-MMDXIHLJHT,5
8279,1-UDCOFRCORD,5
8280,1-EGWSBPWHPG,8
8281,1-EGEAGPWVPG,7
8282,1-DMDSIHXAHZ,5
8283,1-DMZSIHXXHZ,5
8284,1-AEPPPPDXPK,10
8285,1-AEDPPPDXPK,10
8286,1-AEYEPPDXPK,10
8287,1-AEYYGPGHPK,5
8288,1-UFCSFRJVRV,5
8289,1-UFUCQRVJRO,5
8290,1-AEDKGPAXPK,5
8291,1-AEWYGPAXPK,5
8292,1-DMIDZHDXHZ,5
8293,1-AEGWGPAXPK,5
8294,1-DMZZZHDXHZ,5
8295,1-DMDHIHDXHZ,5
8296,1-DMTNZHDXHZ,5
8297,1-DMHTIHDXHZ,5
8298,1-DMSNZHDXHZ,5
8299,1-DMITIHDXHZ,5
8300,1-DMNXZHDXHZ,5
8301,1-DMZMIHDXHZ,5
8302,1-DMMIZHDXHZ,5
8303,1-MMTXTHZRHT,7
8304,1-EEDPBPGRPE,6
8305,1-SDBYBPYXPK,5
8306,1-OQUOURCARU,5
8307,1-OQQUURCJRU,5
8308,1-TZMSZHLAHN,5
8309,1-SKBEBPWRPB,5
8310,1-OSDDURCARV,5
8311,1-UDCCQRQXRD,5
8312,1-EGWEWPEVPG,5
8313,1-EGBAWPEYPG,5
8314,1-EGADWPERPG,8
8315,1-EGYWWPESPG,5
8316,1-EGYSPPAXPG,5
8317,1-UDUQQRSXRV,5
8318,1-TZSXZHZSHX,5
8319,1-SDKBGPWHPA,5
8320,1-SDKYGPWOPA,5
8321,1-OJOSURCJRQ,5
8322,1-SKWBBPWOPK,5
8323,1-USVUQRFXRQ,5
8324,1-OJUUFRCRRQ,5
8325,1-EABSPPPXPG,5
8326,1-EAGSPPPXPG,5
8327,1-OQSSQRJXRU,5
8328,1-USROQRCXRU,7
8329,1-EGYDGPBYPY,4
8330,1-MSDNTHZRHN,5
8331,1-MSTITHZJHN,5
8332,1-EYSKBPKXPB,5
8333,1-SBWGPPGRPS,5
8334,1-GWGYBPBXPS,5
8335,1-EYBGGPYOPS,5
8336,1-EYDGGPYEPS,5
8337,1-EYDGGPYVPS,5
8338,1-EYYGGPYAPS,5
8339,1-EYEDGPYSPS,5
8340,1-EYGBGPYVPS,5
8341,1-EEKGWPPSPS,5
8342,1-UDVRFRRRRJ,5
8343,1-OQUJQRDXRU,5
8344,1-SYPPWGPRPE,5
8345,1-EGSBGPBSPD,5
8346,1-MMHITHXAHT,5
8347,1-SSPGBPBHPA,5
8348,1-TDLTZHXRHT,5
8349,1-SAPPWPBXPS,5
8350,1-SAAPWPBAPS,5
8351,1-SAGPWPBSPS,5
8352,1-TDLZTHXVHT,5
8353,1-OQCRQRDRRO,5
8354,1-OQSQFRVARO,5
8355,1-OOFOQRDARQ,5
8356,1-SSPEBPGSPA,5
8357,1-OOSFFRDARQ,5
8358,1-SSAEWPGYPA,5
8359,1-SSSKPPGYPE,5
8360,1-SSEBPPGRPE,5
8361,1-SSSDPPGJPE,5
8362,1-SSKDPPGVPE,5
8363,1-TTSDTHXVHM,5
8364,1-TTTLTHXAHM,5
8365,1-OOQOQRDVRU,5
8366,1-OOSUQRDXRU,5
8367,1-OOSSQRDARU,5
8368,1-TTXHIHNOHM,5
8369,1-OOVDQRDRRU,5
8370,1-OOFDQRDXRU,5
8371,1-TTSZIHNOHM,5
8372,1-SSPBWPDEPS,5
8373,1-TTZDZHSHHN,5
8374,1-SKDDWPWEPB,4
8375,1-DMMHIHMXHZ,5
8376,1-DMLHIHMXHZ,5
8377,1-DMXTIHMXHZ,5
8378,1-DMDMIHMXHZ,5
8379,1-DMHDIHMXHZ,5
8380,1-DMIDIHMXHZ,5
8381,1-DMZZIHMXHZ,5
8382,1-DMTNIHMXHZ,5
8383,1-DMSNIHMXHZ,5
8384,1-DMNXIHMXHZ,5
8385,1-SAWKPPYSPS,10
8386,1-OQDFFRJJRO,5
8387,1-SAEYPPYSPS,5
8388,1-SAEPPPYJPS,5
8389,1-UDSVURDSRJ,9
8390,1-EEGBBPKXPW,5
8391,1-MMSLZHXRHT,5
8392,1-EEWPGPGSPS,5
8393,1-SSEGGPDXPA,5
8394,1-MSMNTHTSHN,5
8395,1-MSTMIHHHHN,5
8396,1-UFSOUROARV,5
8397,1-UFUQUROXRV,5
8398,1-UFFFFRRORV,5
8399,1-EGASBPEVPG,5
8400,1-UDSSURQVRJ,5
8401,1-EGWEWPKRPK,5
8402,1-UDCOQRQHRJ,5
8403,1-EGGKPPAXPD,5
8404,1-UDFSFRSXRO,8
8405,1-MXMTZHMOHX,8
8406,1-EGSWPPERPG,8
8407,1-MXSLTHMVHX,5
8408,1-EGGWWPSSPG,5
8409,1-EGESGPSRPG,5
8410,1-EGYSGPSVPG,5
8411,1-EGWWBPEJPD,5
8412,1-MXXLTHMAHI,5
8413,1-UDSQURUARJ,8
8414,1-MXZZZHZXHT,8
8415,1-UDQQQRUJRJ,8
8416,1-UDUUFROARD,5
8417,1-EGYPBPEXPD,5
8418,1-XSDXIHHXHT,5
8419,1-DFFVFRRXRO,5
8420,1-DFRFFRRXRO,5
8421,1-GYPDGPPVPS,5
8422,1-DFURQROARO,5
8423,1-EAEBBPYYPB,5
8424,1-OOQOURQXRU,5
8425,1-SSAKGPEYPE,5
8426,1-SSDBGPEEPE,5
8427,1-SSDGGPEHPE,5
8428,1-SSAYGPESPE,5
8429,1-TTLXIHMHHM,5
8430,1-TTXDTHDAHM,5
8431,1-SSDYGPYSPE,5
8432,1-SSKEWPDHPE,5
8433,1-SSPPWPDSPE,5
8434,1-TTZZZHIRHM,5
8435,1-ODDUFRVJRO,5
8436,1-TXDXTHIVHT,5
8437,1-TXLXTHISHT,5
8438,1-ODSUURJVRO,5
8439,1-ODJCURJORO,10
8440,1-ODSRQRJXRO,10
8441,1-SGKWGPDHPS,5
8442,1-TXIIIHIVHT,5
8443,1-TXLSTHLOHT,5
8444,1-VCQQQRJYRO,5
8445,1-OOSQFRUXRS,5
8446,1-OORSFRUYRS,5
8447,1-OSOJQRSXRS,5
8448,1-EWSYPPPSPP,5
8449,1-OJCJFRQXRO,5
8450,1-SSABBPBAPK,5
8451,1-GWAAGPGXPS,5
8452,1-EYSDPPYSPS,5
8453,1-MSZMTHSRHT,5
8454,1-UFQRURFSRO,5
8455,1-MSSDTHDRHN,5
8456,1-VFSCQRJERO,5
8457,1-UCVJQRQARS,5
8458,1-NSNIIHZAHT,5
8459,1-BYBPWPGXPS,5
8460,1-BYBPWPGAPS,5
8461,1-SSAEPPPSPE,5
8462,1-UUVFUROJRU,5
8463,1-UUVOQROSRU,8
8464,1-UUDQQROJRU,8
8465,1-EEBPGPSRPE,5
8466,1-MMLZZHTXHI,10
8467,1-MMLNZHTYHI,10
8468,1-TNSDZHXEHD,5
8469,1-EWABPPPYPP,5
8470,1-EEPGWPAXPS,5
8471,1-EEEKPPKSPS,9
8472,1-UDVUURSRRJ,5
8473,1-UDQQURSJRJ,5
8474,1-MXMTIHZAHX,7
8475,1-MXHMIHZSHX,5
8476,1-MXLMIHZJHX,5
8477,1-MXIZZHZSHX,5
8478,1-MXXNZHZJHX,5
8479,1-MXXXZHZJHX,5
8480,1-UDCOFRSYRD,6
8481,1-EGWKWPKAPG,5
8482,1-UUQUFRQARO,5
8483,1-EEEAGPAYPS,5
8484,1-EEKAGPAXPS,5
8485,1-TTHDIHMHHD,5
8486,1-TTSLIHMVHD,5
8487,1-OOSCQRUXRQ,5
8488,1-TTSXZHMEHD,5
8489,1-SSDSPPAHPA,5
8490,1-TMXLTHZAHM,5
8491,1-SSSWPPKVPK,5
8492,1-OOUUQRSYRS,5
8493,1-MZMZTHSAHD,5
8494,1-MZDNTHSRHD,5
8495,1-SSSPPPYYPK,3
8496,1-MZNNTHZJHM,7
8497,1-UFVDURVORO,5
8498,1-UFOVURVJRO,5
8499,1-UFOVURVSRO,5
8500,1-UFCCURVXRO,5
8501,1-UFVRQRVHRO,5
8502,1-USVUFRFRRQ,10
8503,1-MZMDIHLSHD,5
8504,1-OOVVURVARU,5
8505,1-SDPPWDPYPS,20
8506,1-OOFSURVJRU,5
8507,1-TTTHTHNVHM,5
8508,1-TTNTTHNHHM,5
8509,1-OSRRQRRSRS,5
8510,1-TZTNZHHJHZ,5
8511,1-TMMDZHMVHT,5
8512,1-EKYPWPDRPE,6
8513,1-UFVCURJJRV,5
8514,1-MSZLIHXXHN,5
8515,1-EYGSWPGSPB,5
8516,1-EYSDWPGXPB,5
8517,1-EYYDWPGAPB,5
8518,1-MSSMTHIXHN,5
8519,1-MSXDTHISHN,5
8520,1-OSCOQROJRU,5
8521,1-TTDTIHSSHD,5
8522,1-TZSSTHSXHM,7
8523,1-EEYSBPDHPE,8
8524,1-SSSGWPGYPE,5
8525,1-SGYEBPBRPS,5
8526,1-SGEDBPBXPS,5
8527,1-ODFQQRVVRO,5
8528,1-TTHITHIRHD,5
8529,1-SSBYPPDEPA,5
8530,1-SSGWPPDYPA,5
8531,1-TTLITHIOHD,5
8532,1-TTLTTHIHHD,5
8533,1-OOCFQRCERU,5
8534,1-EKEPGPYYPS,5
8535,1-TDLDIHXJHM,5
8536,1-TDZDTHLAHT,5
8537,1-SAKWBPGRPE,5
8538,1-UUVQFRDYRJ,10
8539,1-UUJQFRFHRC,5
8540,1-SWBBGPAXPB,5
8541,1-OCUCFRUXRV,5
8542,1-TLDLTHZHHN,5
8543,1-EESGWPYVPE,5
8544,1-UUVFFRJYRJ,7
8545,1-UUFDQRFYRJ,10
8546,1-GWPAWPSXPS,5
8547,1-EGAAWPYAPG,8
8548,1-UOCCFRDRRU,5
8549,1-ODDQQRUORO,5
8550,1-SGBBPPEOPS,9
8551,1-UFCVFRSSRO,5
8552,1-USFFFRSSRS,7
8553,1-MSNLTHNHXT,5
8554,1-MSNLTHNEZT,5
8555,1-MSNLTHNEST,5
8556,1-MSNLTTNEDT,5
8557,1-TNSDZHSAHT,5
8558,1-TNHNZHSAHT,5
8559,1-SKSYBPDRPB,5
8560,1-SKGYGPDXPB,5
8561,1-EKYBPPPSPE,5
8562,1-UDSCQRORRJ,5
8563,1-MXXDZHTAHI,5
8564,1-MXZZZHTXHI,5
8565,1-UDDVFRRSRD,8
8566,1-TDHMTHNSHT,5
8567,1-EYPPBPBSPS,5
8568,1-EYAPBPBYPS,5
8569,1-EYBPBPBXPS,5
8570,1-OURSFRCRRU,5
8571,1-SEGKWPWJPE,10
8572,1-SEPGGPWOPE,5
8573,1-TZNDTHIVHZ,5
8574,1-VCDOURRRRO,5
8575,1-VCCOURRJRO,5
8576,1-VCOUQRRJRO,5
8577,1-EGYEBPERPK,5
8578,1-EGPWPPSAPK,8
8579,1-MXTLIHMSHZ,5
8580,1-UDVSUROJRS,5
8581,1-UDVOFRUHRS,5
8582,1-MXSMZHTSHZ,7
8583,1-UDQFQRRSRO,8
8584,1-XLXMIHXXHT,5
8585,1-XLHNIHXXHT,5
8586,1-XLZNIHXYHT,5
8587,1-XLXNIHXXHT,5
8588,1-XLXHIHXXHT,5
8589,1-EGKWBPDJPK,5
8590,1-MXMIIHXAHZ,5
8591,1-OJQCQROHRQ,5
8592,1-SDSWBPSJPA,5
8593,1-SDDDBPYXPK,5
8594,1-TNTXZHIHHD,10
8595,1-USVDQRSXRS,7
8596,1-TDNHIHXYHD,5
8597,1-SSBYBPAHPE,5
8598,1-SSGGGPAOPE,5
8599,1-SSPSGPASPE,5
8600,1-TTZHZHDJHM,5
8601,1-TTMDZHDHHM,5
8602,1-SSGKBPAXPE,5
8603,1-QUQOURQARS,5
8604,1-USQUFRRJRU,7
8605,1-EYYYPPBRPS,5
8606,1-MXDDTHHSHX,5
8607,1-UDDCQRRORD,5
8608,1-MXDHZHHJHX,8
8609,1-EGEABPPOPG,5
8610,1-UDRRQRRARJ,5
8611,1-EGKPBPPXPD,5
8612,1-TTDSTHHXHZ,5
8613,1-SSBWPPPXPK,5
8614,1-OOVQURRRRS,5
8615,1-SDGSWPYYPK,5
8616,1-SDYGWPYEPK,5
8617,1-SDWGWPYEPK,5
8618,1-SDYKWPYRPK,5
8619,1-SDSBWPYRPK,5
8620,1-SDEBWPYRPK,5
8621,1-TINZIHSXHZ,5
8622,1-SDEGWPYEPK,5
8623,1-OJFSFRFYRS,5
8624,1-EKPWBPSSPK,5
8625,1-MZDLTHIJHM,7
8626,1-EKBGPPDSPE,7
8627,1-EKDYWPAJPA,5
8628,1-EKYWWPAAPA,5
8629,1-USFFFRCJRU,7
8630,1-MZZSTHNJHM,7
8631,1-MZHNTHSXHN,6
8632,1-TZLNIHSJHZ,5
8633,1-EGWDGPYJPD,5
8634,1-UDCUQRFRRJ,5
8635,1-MSTHTHNRHN,5
8636,2-SYSKPPGXPE,
8637,2-KEPPWPPAPA,1
8638,2-DJCSUROXRQ,
8639,2-XSDITHIXTZ,2
8640,2-XIHNIHTXHD,
8641,2-WGEYPPDYPE,
8642,2-VCVJUVFHCS,
8643,2-XSMITIIRNZ,1
8644,2-TLNNZHSEHT,
8645,2-UQSSQROXRO,2
8646,2-GYDYBPBXPS,3
8647,1-EEWBPPGJPB,9
8648,1-EEPDPPGAPB,9
8649,1-EEPAGPGAPB,7
8650,1-UUSJFRDJRF,5
8651,1-EESPWPGXPY,9
8652,1-EEKSWPGAPY,9
8653,1-EESEWPGEPY,9
8654,1-EEDEWPGSPY,9
8655,1-EEKAWPGYPY,9
8656,1-EESKWPGJPY,9
8657,1-EEYGPPDYPW,9
8658,1-EEBDPPDJPW,9
8659,1-MMZXTHSEHL,8
8660,1-MMIHIHIRHT,9
8661,1-MMTTIHIJHT,9
8662,1-USUQFRUJRU,8
8663,1-EKYEBPAXPE,7
8664,1-TDIDZHHSHT,5
8665,1-TZNZZHMEHN,5
8666,1-OUDVQRUJRU,5
8667,1-EGYKWPYSPK,5
8668,1-MXSMZHLJHZ,7
8669,1-MXIDZHLRHZ,7
8670,1-TIDNTHMXHT,3
8671,1-SKGDGPBOPS,8
8672,1-MXIHIHNSHX,7
8673,1-MXDDIHNXHX,4
8674,1-MXHHZHXSHX,8
8675,1-EGGSPPBXPD,9
8676,1-UDCUURVXRD,6
8677,1-DCROFRQYRO,5
8678,1-OOSCFRUHRO,5
8679,1-SSDWWPEHPS,5
8680,1-ESAAGPWRPS,5
8681,1-MMHDZHLAHN,8
8682,1-MMMDIHLSHN,7
8683,1-MILTIHZJHT,3
8684,1-EKBGPPYAPE,9
8685,1-TTNTZHIVHD,5
8686,1-USCVQRFARU,7
8687,1-EGDBWPYEPY,3
8688,1-UDODURCJRF,4
8689,1-EYGPGPYAPB,7
8690,1-UDJRFRQRRJ,8
8691,1-EGSKBPARPD,8
8692,1-EGKWBPASPD,8
8693,1-MMTMTHDJHT,9
8694,1-EGEPGPAAPD,8
8695,1-MXISTHDSHX,8
8696,1-UDCOURQHRD,8
8697,1-MXXLZHDYHX,8
8698,1-UDQDURQARD,5
8699,1-UDUFURQHRD,7
8700,1-MMDLTHDJHT,8
8701,1-MMXLTHDSHT,8
8702,1-SSWBPPSYPK,8
8703,1-MXMDIHZXHS,3
8704,1-MMXMIHSAHT,9
8705,1-MMHDIHSXHT,9
8706,1-MXZDIHXVHX,9
8707,1-EEDSWPYJPS,9
8708,1-EEPEWPYSPS,9
8709,1-OQJSFRDJRU,5
8710,1-SSYDGPDVPA,5
8711,1-OOUJURCARO,4
8712,1-UUCUQRQORC,5
8713,1-USFJURUJRV,7
8714,1-UOJOQRORRO,9
8715,1-UODRQROSRO,9
8716,1-SSWYWPAXPE,6
8717,1-EGYEGPPJPG,9
8718,1-USQOURRARS,7
8719,1-UFVUQRUARS,7
8720,1-MMHHZHTHHL,7
8721,1-MMIIIHHJHL,5
8722,1-ESWPGPSJPS,3
8723,1-UUCFFRRYRV,5
8724,1-UUJSURRORF,5
8725,1-EEBPPPSXPW,5
8726,1-SSAWBPBXPB,5
8727,1-MZSDTHTYHN,7
8728,1-GWYDWPDXPS,5
8729,1-MSXTZHLXHN,8
8730,1-VJFVQRVSRO,3
8731,1-UUJFQRVJRV,5
8732,1-MMNDTHNJHN,6
8733,1-TZSMZHZXHN,5
8734,1-SKDGPPAAPK,9
8735,1-TZNTTHDSHN,5
8736,1-SKSSWPYHPP,3
8737,1-EEWPPPWXPP,9
8738,1-SSYSWPSAPA,5
8739,1-MMMHIHTSHT,7
8740,1-MXLDTHZEHX,7
8741,1-MXTNTHZVHX,7
8742,1-MXSNTHZXHX,7
8743,1-USVFFRFJRS,7
8744,1-EKEEGPWAPK,7
8745,1-SKPGGPEJPK,3
8746,1-TZNMZHMJHZ,3
8747,1-TZMXZHMSHZ,3
8748,1-SKPPBPEAPK,3
8749,1-MMLNIHZJHT,5
8750,1-MMXXIHZAHT,5
8751,1-MMMHIHNAHT,8
8752,1-MMXHIHNXHT,8
8753,1-MXSNIHLAHN,9
8754,1-OOUDQRQRRS,5
8755,1-MXHNIHLSHI,7
8756,1-UDVDFRCSRD,8
8757,1-EGSPGPWJPG,7
8758,1-UDORURCVRJ,5
8759,1-UDOSURCRRJ,8
8760,1-OSCRQRCRRV,5
8761,1-OVUJURFSRO,9
8762,1-SBWYPPYJPS,9
8763,1-OVQFURFRRO,9
8764,1-OSURFRQARD,5
8765,1-OSRCFRQRRD,5
8766,1-SABKGPYAPE,3
8767,1-USSSFRDSRO,9
8768,1-USSVFRDERO,9
8769,1-EKBKBPWJPE,5
8770,1-MZXIZHLRHM,7
8771,1-EGEEPPKJPY,3
8772,1-EYAGGPYJPS,5
8773,1-UDSJFRRXRJ,8
8774,1-GEPPWSPXPY,10
8775,1-SSAPBPGSPA,5
8776,1-AEESPPEJPK,3
8777,1-EGPDGPEXPY,3
8778,1-UDVRFRUARF,3
8779,1-MMIZZHXRHT,7
8780,1-MMTTZHXRHT,5
8781,1-MMXSIHXXHT,9
8782,1-MMDLIHXJHT,9
8783,1-EGWGWPKJPS,8
8784,1-EGKKGPSHPG,8
8785,1-UDFRFROERD,5
8786,1-EGGBBPSEPG,5
8787,1-MMSITHLAHN,5
8788,1-SGSKPPDVPS,5
8789,1-EGPYBPWXPY,4
8790,1-TMDZZHLYHZ,5
8791,1-TZIHIHIAHM,9
8792,1-EYABWPDXPS,5
8793,1-EGGPPPWXPD,3
8794,1-EKBWGPSAPE,8
8795,1-EKPKWPSAPE,7
8796,1-USQRFROJRU,7
8797,1-USUUFROSRU,7
8798,1-SSKWPPPXPA,9
8799,1-MXLHTHDRHS,3
